Name,Slope (m/m)
UNI_32385,0.00266
UNI_32388,-0.00094
UNI_32391,0.00074
UNI_32394,0.00168
UNI_32399,0.00218
UNI_32643,0.00264
UNI_32868,0.00132
UNI_32869,0.00146
UNI_32877,0.00053
UNI_32879,0.00077
UNI_32881,0.00147
UNI_33594,0.00296
UNI_33595,0.0014
UNI_33596,0.0027
UNI_33597,0.00085
UNI_33598,0.00263
UNI_33599,0.00221
UNI_33601,0.00554
UNI_33602,0.00266
UNI_33603,0.00525
UNI_33604,0.00303
UNI_33607,0.00144
UNI_33610,0.00125
UNI_33613,0.0056
UNI_33617,0.01345
UNI_33619,0.00693
UNI_33623,0.00929
UNI_33855,0.00256
UNI_33883,0.0006
UNI_33892,0.00018
UNI_34099,0.00137
UNI_34145,0.00067
UNI_34149,0.00377
UNI_34430,0.02805
UNI_34623,0.01108
UNI_34632,0.20177
UNI_34937,0.13894
UNI_35769,0.00529
UNI_36183,0.03724
UNI_36197,1.47998
UNI_36198,0.04908
UNI_36204,0.03424
UNI_36210,0.67681
UNI_36226,0.04095
UNI_36227,0.03541
UNI_36623,0.04429
UNI_36670,0.01878
UNI_37306,0.00205
UNI_37739,0.01974
UNI_37763,0.08584
UNI_37764,0.1127
UNI_37765,0.11266
UNI_37768,0.06374
UNI_37784,0.01561
UNI_37984,0.02001
UNI_37997,0.10375
UNI_38000,0.05521
UNI_38011,0.06373
UNI_38226,0.01062
UNI_38382,0.0014
UNI_38383,0.00464
UNI_40350,0.00202
UNI_40559,0.00053
UNI_40573,0.00159
UNI_40588,0.00297
UNI_40596,0.00298
UNI_40827,0.00294
UNI_40828,0.00347
UNI_40829,3.00E-05
UNI_40850,0.00188
UNI_41834,0.00421
UNI_41835,0.00851
UNI_41845,0.00191
UNI_464353,0.05164
UNI_5277,0.00293
UNI_5278,0.00396
UNI_537,0.01313
UNI_53878,-0.00313
UNI_54372,0.00179
UNI_545,0.01262
UNI_5523,0.04333
UNI_5524,0.05856
UNI_5525,0.053
UNI_56924,0.00376
UNI_56966,0.00155
UNI_57079,0.03471
UNI_57088,0.17807
UNI_57318,0.03598
UNI_57320,0.00507
UNI_57361,0.00153
UNI_574756,0.00028
UNI_574765,0.00209
UNI_575074,0.00176
UNI_575085,0.00298
UNI_57704,0.00818
UNI_58711,0.02674
UNI_58800,0.00322
UNI_58816,0.00865
UNI_58833,0.00201
UNI_59295,0.00228
UNI_59329,0.00261
UNI_59529,0.00263
UNI_59530,0.00138
UNI_59985,0.00381
UNI_60011,0.00395
UNI_60019,0.00634
UNI_6002922,0.00402
UNI_602600,0.02877
UNI_602604,0.0058
UNI_602607,0.00083
UNI_602608,0.00929
UNI_603885,0.00188
UNI_603887,0.00214
UNI_603888,0.00283
UNI_604193,0.00179
UNI_604194,0.00286
UNI_604198,0.00387
UNI_604199,0.00289
UNI_605482,0.00409
UNI_605483,0.0054
UNI_605805,0.06861
UNI_605806,0.03296
UNI_605807,0.04078
UNI_606116,0.02648
UNI_606117,0.02642
UNI_606118,0.00256
UNI_606119,0.00387
UNI_608043,0.02421
UNI_609322,0.03139
UNI_609323,0.02125
UNI_609324,0.00423
UNI_609327,0.00291
UNI_609957,0.00252
UNI_609958,0.00412
UNI_610275,0.00469
UNI_610284,0.0009
UNI_681321,0.00648
UNI_682287,0.00387
UNI_7018,-0.00952
UNI_7019,0.01535
UNI_7020,0.03466
UNI_7021,0.0174
UNI_7023,0.00106
UNI_7024,0.00264
UNI_7025,0.00333
UNI_85301,0.02052
UNI_8673,0.01612
UNI_8674,0.00201
UNI_8693,0.00095
UNI_8701,0.00532
UNI_8702,0.00716
UNI_8703,0.00504
UNI_8704,0.00515
UNI_8946,0.00137
UNI_8948,0.00279
UNI_8949,0.00303
UNI_8950,0.00504
UNI_8951,0.00503
UNI_908529,0.00257
UNI_908531,0.00081
UNI_910171,0.06928
UNI_912370,0.00387
UNI_913633,0.00258
UNI_9172,0.0037
UNI_9187,0.01338
UNI_9205,0.004
UNI_9207,0.00074
UNI_9218,0.00106
UNI_9223,0.01425
UNI_937987,0.00366
UNI_941797,0.08883
UNI_9435,0.89014
UNI_9467,0.00828
UNI_9468,0.00709
UNI_9469,0.0093
UNI_9476,0.01171
UNI_9479,0.00376
UNI_9482,0.07658
UNI_95699,0.00112
UNI_95707,0.00251
UNI_9672,-0.01441
UNI_9709,0.0054
UNI_9710,0.00342
UNI_9711,0.00348
UNI_97408,0.02049
UNI_979559,0.02642
UNI_981157,0.02233
UNI_9932,0.00586
UNI_997807,0.00192
UNI_9985,0.00196
x1_158L,0.02512
X1_190L,0.00136
x1_260L,0.00397
x8_28,0.00097
xDOM_98569,0.2599
